ImageId,Label
1,6
2,8
3,0
4,1
5,7
6,1
7,6
8,4
9,7
10,8
11,4
12,1
13,1
14,6
15,1
16,5
17,8
18,7
19,0
20,5
21,0
22,5
23,3
24,4
25,1
26,1
27,7
28,1
29,0
30,1
31,1
32,7
33,1
34,7
35,8
36,7
37,3
38,5
39,4
40,8
41,1
42,2
43,1
44,0
45,7
46,2
47,4
48,7
49,7
50,2
51,6
52,2
53,5
54,4
55,1
56,7
57,6
58,3
59,4
60,5
61,1
62,5
63,1
64,5
65,6
66,6
67,4
68,0
69,6
70,4
71,8
72,4
73,4
74,4
75,5
76,2
77,3
78,0
79,7
80,7
81,5
82,0
83,4
84,5
85,0
86,7
87,1
88,2
89,8
90,1
91,7
92,7
93,8
94,8
95,5
96,1
97,2
98,0
99,1
100,2
101,4
102,3
103,7
104,7
105,1
106,1
107,6
108,4
109,7
110,1
111,8
112,6
113,1
114,1
115,5
116,2
117,3
118,6
119,6
120,3
121,4
122,1
123,7
124,5
125,8
126,5
127,3
128,1
129,5
130,1
131,8
132,4
133,8
134,6
135,6
136,6
137,3
138,5
139,5
140,8
141,1
142,7
143,1
144,3
145,3
146,2
147,1
148,1
149,7
150,2
151,3
152,6
153,3
154,8
155,3
156,5
157,1
158,2
159,1
160,5
161,3
162,3
163,1
164,6
165,5
166,5
167,1
168,8
169,4
170,7
171,7
172,1
173,0
174,8
175,5
176,4
177,1
178,2
179,6
180,5
181,1
182,5
183,7
184,8
185,1
186,0
187,7
188,6
189,8
190,5
191,8
192,5
193,1
194,0
195,8
196,7
197,0
198,1
199,8
200,0
201,5
202,0
203,4
204,0
205,0
206,6
207,2
208,1
209,6
210,8
211,8
212,0
213,2
214,8
215,0
216,7
217,4
218,8
219,4
220,1
221,6
222,6
223,5
224,7
225,6
226,4
227,1
228,8
229,5
230,5
231,6
232,1
233,0
234,4
235,1
236,5
237,6
238,5
239,4
240,8
241,4
242,8
243,7
244,6
245,3
246,4
247,1
248,2
249,3
250,3
251,0
252,1
253,4
254,3
255,4
256,1
257,4
258,6
259,1
260,7
261,8
262,5
263,3
264,4
265,1
266,5
267,8
268,4
269,8
270,7
271,7
272,6
273,8
274,4
275,0
276,0
277,5
278,4
279,5
280,2
281,6
282,0
283,7
284,5
285,3
286,4
287,1
288,3
289,0
290,0
291,7
292,1
293,1
294,0
295,0
296,6
297,4
298,7
299,6
300,7
301,8
302,0
303,2
304,7
305,7
306,4
307,1
308,4
309,1
310,7
311,2
312,7
313,0
314,3
315,7
316,3
317,1
318,2
319,4
320,3
321,1
322,6
323,4
324,0
325,4
326,1
327,2
328,7
329,5
330,2
331,8
332,3
333,5
334,7
335,6
336,0
337,6
338,6
339,8
340,3
341,8
342,4
343,5
344,6
345,7
346,6
347,8
348,6
349,7
350,7
351,8
352,1
353,1
354,7
355,2
356,3
357,0
358,0
359,8
360,0
361,3
362,8
363,7
364,2
365,0
366,7
367,6
368,5
369,5
370,8
371,1
372,2
373,1
374,0
375,1
376,8
377,0
378,6
379,5
380,1
381,7
382,6
383,5
384,1
385,7
386,8
387,6
388,6
389,5
390,1
391,6
392,1
393,0
394,0
395,7
396,3
397,5
398,7
399,1
400,6
401,0
402,1
403,8
404,5
405,6
406,5
407,0
408,4
409,5
410,5
411,7
412,7
413,1
414,6
415,3
416,2
417,6
418,4
419,5
420,7
421,0
422,8
423,8
424,5
425,4
426,5
427,1
428,1
429,2
430,1
431,1
432,2
433,1
434,6
435,7
436,6
437,5
438,0
439,5
440,9
441,4
442,1
443,1
444,1
445,1
446,2
447,6
448,6
449,3
450,0
451,0
452,1
453,7
454,0
455,4
456,0
457,7
458,5
459,4
460,7
461,8
462,1
463,7
464,7
465,5
466,6
467,1
468,1
469,1
470,5
471,5
472,1
473,0
474,4
475,7
476,5
477,3
478,4
479,6
480,6
481,1
482,1
483,6
484,7
485,1
486,0
487,1
488,2
489,5
490,1
491,1
492,1
493,7
494,1
495,7
496,1
497,6
498,4
499,8
500,5
501,8
502,4
503,0
504,3
505,4
506,5
507,6
508,5
509,5
510,8
511,1
512,7
513,5
514,2
515,4
516,4
517,7
518,1
519,5
520,5
521,3
522,0
523,6
524,1
525,1
526,5
527,6
528,6
529,6
530,1
531,6
532,4
533,5
534,2
535,4
536,5
537,7
538,4
539,2
540,5
541,5
542,7
543,4
544,6
545,6
546,3
547,6
548,0
549,7
550,6
551,4
552,4
553,4
554,3
555,8
556,4
557,1
558,5
559,8
560,7
561,5
562,5
563,5
564,6
565,8
566,4
567,1
568,5
569,4
570,1
571,7
572,4
573,3
574,8
575,4
576,1
577,6
578,6
579,2
580,5
581,6
582,4
583,4
584,8
585,0
586,5
587,1
588,7
589,2
590,5
591,3
592,2
593,4
594,6
595,8
596,8
597,6
598,8
599,6
600,5
601,7
602,6
603,1
604,7
605,8
606,7
607,6
608,6
609,8
610,1
611,1
612,2
613,5
614,7
615,7
616,1
617,1
618,6
619,6
620,0
621,5
622,6
623,0
624,2
625,6
626,1
627,4
628,5
629,6
630,5
631,8
632,5
633,2
634,8
635,5
636,1
637,1
638,1
639,5
640,7
641,8
642,1
643,0
644,3
645,1
646,1
647,2
648,1
649,5
650,2
651,1
652,1
653,5
654,8
655,1
656,6
657,2
658,3
659,6
660,1
661,7
662,4
663,2
664,6
665,1
666,5
667,4
668,1
669,5
670,8
671,6
672,0
673,1
674,4
675,2
676,1
677,2
678,3
679,8
680,5
681,8
682,0
683,5
684,3
685,3
686,3
687,1
688,8
689,0
690,0
691,6
692,7
693,7
694,6
695,4
696,1
697,4
698,0
699,2
700,4
701,1
702,5
703,3
704,5
705,8
706,5
707,1
708,1
709,8
710,3
711,7
712,5
713,5
714,4
715,2
716,8
717,8
718,5
719,1
720,2
721,0
722,6
723,3
724,6
725,5
726,7
727,7
728,1
729,1
730,3
731,1
732,4
733,5
734,7
735,1
736,1
737,5
738,7
739,4
740,7
741,1
742,2
743,4
744,1
745,6
746,0
747,6
748,1
749,2
750,7
751,1
752,0
753,1
754,2
755,3
756,2
757,1
758,4
759,6
760,2
761,0
762,5
763,2
764,6
765,1
766,6
767,5
768,7
769,6
770,1
771,8
772,6
773,6
774,6
775,5
776,6
777,1
778,8
779,2
780,7
781,5
782,7
783,0
784,3
785,3
786,7
787,7
788,1
789,3
790,6
791,7
792,4
793,2
794,5
795,1
796,1
797,5
798,8
799,0
800,1
801,5
802,5
803,5
804,6
805,6
806,1
807,0
808,8
809,0
810,4
811,4
812,1
813,5
814,5
815,2
816,1
817,6
818,0
819,1
820,3
821,4
822,5
823,5
824,7
825,4
826,0
827,6
828,1
829,0
830,7
831,4
832,3
833,6
834,0
835,5
836,0
837,7
838,7
839,3
840,7
841,5
842,0
843,6
844,6
845,2
846,8
847,1
848,6
849,5
850,4
851,1
852,0
853,1
854,1
855,7
856,7
857,5
858,1
859,0
860,6
861,7
862,1
863,7
864,2
865,5
866,6
867,8
868,0
869,7
870,5
871,1
872,6
873,1
874,6
875,6
876,1
877,7
878,3
879,5
880,6
881,1
882,0
883,6
884,4
885,6
886,1
887,5
888,6
889,1
890,0
891,5
892,1
893,7
894,5
895,1
896,7
897,0
898,1
899,4
900,5
901,4
902,7
903,4
904,1
905,0
906,2
907,2
908,6
909,4
910,1
911,4
912,1
913,1
914,1
915,6
916,7
917,1
918,7
919,5
920,7
921,1
922,6
923,6
924,0
925,1
926,1
927,0
928,6
929,8
930,4
931,5
932,6
933,5
934,1
935,6
936,5
937,1
938,1
939,0
940,7
941,8
942,6
943,7
944,6
945,4
946,0
947,5
948,6
949,0
950,7
951,8
952,1
953,7
954,4
955,2
956,7
957,5
958,6
959,9
960,8
961,1
962,0
963,1
964,6
965,1
966,3
967,4
968,3
969,1
970,8
971,2
972,8
973,0
974,8
975,1
976,7
977,4
978,6
979,1
980,2
981,5
982,5
983,1
984,0
985,1
986,2
987,7
988,4
989,5
990,8
991,5
992,0
993,4
994,8
995,5
996,3
997,7
998,7
999,7
1000,0
1001,6
1002,1
1003,5
1004,1
1005,5
1006,4
1007,2
1008,7
1009,7
1010,0
1011,7
1012,8
1013,7
1014,1
1015,7
1016,1
1017,6
1018,1
1019,1
1020,4
1021,3
1022,0
1023,0
1024,7
1025,7
1026,7
1027,6
1028,4
1029,6
1030,5
1031,0
1032,6
1033,6
1034,0
1035,1
1036,7
1037,4
1038,7
1039,6
1040,5
1041,6
1042,8
1043,6
1044,0
1045,7
1046,7
1047,1
1048,1
1049,6
1050,8
1051,7
1052,8
1053,5
1054,3
1055,0
1056,6
1057,6
1058,4
1059,9
1060,6
1061,6
1062,5
1063,7
1064,5
1065,0
1066,1
1067,1
1068,4
1069,7
1070,0
1071,7
1072,6
1073,1
1074,8
1075,0
1076,7
1077,8
1078,6
1079,7
1080,0
1081,4
1082,6
1083,7
1084,7
1085,1
1086,1
1087,8
1088,8
1089,5
1090,4
1091,6
1092,5
1093,5
1094,5
1095,1
1096,8
1097,5
1098,2
1099,2
1100,7
1101,1
1102,7
1103,0
1104,5
1105,1
1106,8
1107,7
1108,8
1109,1
1110,6
1111,1
1112,7
1113,6
1114,6
1115,7
1116,3
1117,6
1118,8
1119,5
1120,0
1121,6
1122,6
1123,3
1124,7
1125,8
1126,6
1127,3
1128,8
1129,5
1130,8
1131,4
1132,5
1133,1
1134,4
1135,2
1136,8
1137,3
1138,2
1139,1
1140,1
1141,7
1142,5
1143,7
1144,6
1145,7
1146,6
1147,1
1148,3
1149,7
1150,7
1151,6
1152,1
1153,2
1154,2
1155,1
1156,1
1157,0
1158,5
1159,4
1160,6
1161,0
1162,5
1163,0
1164,5
1165,8
1166,1
1167,6
1168,7
1169,1
1170,7
1171,5
1172,7
1173,0
1174,6
1175,1
1176,5
1177,6
1178,1
1179,6
1180,5
1181,2
1182,1
1183,0
1184,0
1185,7
1186,1
1187,6
1188,2
1189,8
1190,0
1191,1
1192,7
1193,2
1194,6
1195,2
1196,0
1197,5
1198,5
1199,5
1200,1
1201,2
1202,1
1203,2
1204,5
1205,6
1206,1
1207,0
1208,8
1209,1
1210,6
1211,3
1212,0
1213,3
1214,1
1215,8
1216,0
1217,8
1218,1
1219,3
1220,7
1221,2
1222,5
1223,4
1224,6
1225,5
1226,0
1227,0
1228,0
1229,1
1230,5
1231,1
1232,7
1233,2
1234,5
1235,1
1236,7
1237,0
1238,5
1239,1
1240,0
1241,0
1242,6
1243,2
1244,2
1245,6
1246,1
1247,3
1248,1
1249,6
1250,3
1251,7
1252,8
1253,5
1254,4
1255,3
1256,5
1257,1
1258,7
1259,7
1260,6
1261,6
1262,1
1263,1
1264,5
1265,3
1266,7
1267,0
1268,0
1269,6
1270,7
1271,6
1272,4
1273,5
1274,6
1275,5
1276,1
1277,5
1278,4
1279,0
1280,8
1281,5
1282,4
1283,1
1284,7
1285,1
1286,5
1287,5
1288,4
1289,3
1290,6
1291,0
1292,2
1293,4
1294,7
1295,6
1296,0
1297,1
1298,7
1299,4
1300,6
1301,5
1302,8
1303,5
1304,6
1305,1
1306,5
1307,1
1308,2
1309,6
1310,1
1311,8
1312,1
1313,0
1314,4
1315,0
1316,8
1317,7
1318,1
1319,1
1320,4
1321,0
1322,5
1323,8
1324,4
1325,5
1326,5
1327,0
1328,8
1329,2
1330,6
1331,5
1332,5
1333,4
1334,6
1335,0
1336,4
1337,1
1338,6
1339,6
1340,7
1341,7
1342,0
1343,6
1344,3
1345,3
1346,6
1347,4
1348,8
1349,6
1350,4
1351,7
1352,8
1353,1
1354,8
1355,2
1356,5
1357,0
1358,4
1359,4
1360,6
1361,0
1362,6
1363,1
1364,4
1365,6
1366,1
1367,5
1368,2
1369,6
1370,5
1371,8
1372,1
1373,8
1374,6
1375,7
1376,5
1377,4
1378,5
1379,0
1380,7
1381,1
1382,1
1383,7
1384,0
1385,1
1386,6
1387,0
1388,1
1389,2
1390,0
1391,6
1392,2
1393,4
1394,1
1395,0
1396,0
1397,1
1398,7
1399,1
1400,1
1401,5
1402,4
1403,0
1404,7
1405,4
1406,4
1407,0
1408,2
1409,1
1410,4
1411,0
1412,7
1413,5
1414,6
1415,1
1416,4
1417,1
1418,6
1419,5
1420,1
1421,0
1422,7
1423,5
1424,8
1425,5
1426,5
1427,4
1428,6
1429,5
1430,1
1431,2
1432,1
1433,5
1434,0
1435,5
1436,4
1437,0
1438,1
1439,0
1440,0
1441,8
1442,2
1443,7
1444,1
1445,1
1446,3
1447,3
1448,1
1449,0
1450,5
1451,1
1452,6
1453,1
1454,5
1455,0
1456,6
1457,1
1458,1
1459,7
1460,4
1461,5
1462,3
1463,8
1464,8
1465,7
1466,7
1467,4
1468,6
1469,1
1470,7
1471,6
1472,4
1473,4
1474,4
1475,0
1476,4
1477,6
1478,0
1479,2
1480,5
1481,2
1482,2
1483,8
1484,1
1485,1
1486,5
1487,1
1488,1
1489,0
1490,8
1491,1
1492,4
1493,2
1494,0
1495,5
1496,6
1497,5
1498,8
1499,2
1500,3
1501,6
1502,6
1503,5
1504,5
1505,3
1506,8
1507,5
1508,7
1509,7
1510,5
1511,1
1512,5
1513,7
1514,0
1515,4
1516,5
1517,3
1518,1
1519,2
1520,0
1521,3
1522,1
1523,0
1524,5
1525,6
1526,3
1527,2
1528,4
1529,7
1530,4
1531,1
1532,5
1533,3
1534,1
1535,5
1536,2
1537,6
1538,2
1539,5
1540,6
1541,1
1542,6
1543,5
1544,5
1545,3
1546,0
1547,0
1548,1
1549,0
1550,1
1551,7
1552,5
1553,5
1554,0
1555,7
1556,1
1557,0
1558,1
1559,3
1560,6
1561,3
1562,0
1563,2
1564,1
1565,7
1566,6
1567,5
1568,1
1569,0
1570,8
1571,4
1572,7
1573,2
1574,1
1575,5
1576,4
1577,7
1578,6
1579,1
1580,7
1581,1
1582,3
1583,4
1584,6
1585,2
1586,8
1587,7
1588,1
1589,5
1590,6
1591,6
1592,8
1593,2
1594,4
1595,6
1596,0
1597,6
1598,7
1599,7
1600,3
1601,4
1602,1
1603,1
1604,3
1605,7
1606,5
1607,7
1608,7
1609,6
1610,4
1611,6
1612,1
1613,4
1614,4
1615,6
1616,0
1617,5
1618,6
1619,5
1620,5
1621,4
1622,8
1623,7
1624,0
1625,1
1626,1
1627,0
1628,8
1629,8
1630,1
1631,7
1632,0
1633,8
1634,8
1635,5
1636,6
1637,1
1638,5
1639,3
1640,0
1641,4
1642,1
1643,1
1644,2
1645,5
1646,1
1647,7
1648,4
1649,6
1650,6
1651,7
1652,1
1653,1
1654,4
1655,3
1656,0
1657,5
1658,8
1659,1
1660,5
1661,6
1662,5
1663,6
1664,8
1665,5
1666,5
1667,8
1668,8
1669,6
1670,3
1671,4
1672,5
1673,1
1674,7
1675,1
1676,5
1677,1
1678,7
1679,5
1680,3
1681,3
1682,4
1683,8
1684,5
1685,2
1686,8
1687,3
1688,3
1689,5
1690,1
1691,4
1692,4
1693,8
1694,8
1695,7
1696,1
1697,1
1698,7
1699,0
1700,6
1701,7
1702,1
1703,5
1704,1
1705,7
1706,5
1707,8
1708,4
1709,6
1710,1
1711,1
1712,6
1713,6
1714,0
1715,1
1716,0
1717,1
1718,7
1719,5
1720,3
1721,3
1722,5
1723,8
1724,6
1725,2
1726,1
1727,6
1728,8
1729,7
1730,0
1731,6
1732,1
1733,5
1734,0
1735,6
1736,5
1737,2
1738,5
1739,5
1740,5
1741,3
1742,6
1743,7
1744,0
1745,2
1746,0
1747,5
1748,5
1749,5
1750,8
1751,1
1752,4
1753,6
1754,1
1755,5
1756,1
1757,7
1758,5
1759,6
1760,6
1761,4
1762,8
1763,1
1764,0
1765,3
1766,6
1767,1
1768,5
1769,2
1770,5
1771,7
1772,7
1773,8
1774,5
1775,2
1776,4
1777,4
1778,7
1779,1
1780,1
1781,6
1782,5
1783,1
1784,5
1785,7
1786,8
1787,8
1788,6
1789,6
1790,7
1791,0
1792,4
1793,0
1794,8
1795,0
1796,8
1797,6
1798,7
1799,7
1800,1
1801,6
1802,5
1803,6
1804,6
1805,3
1806,5
1807,1
1808,5
1809,6
1810,1
1811,4
1812,8
1813,6
1814,5
1815,4
1816,3
1817,4
1818,8
1819,1
1820,6
1821,1
1822,8
1823,5
1824,2
1825,0
1826,0
1827,4
1828,7
1829,3
1830,4
1831,0
1832,8
1833,4
1834,2
1835,6
1836,7
1837,6
1838,0
1839,6
1840,8
1841,7
1842,8
1843,1
1844,5
1845,6
1846,6
1847,2
1848,5
1849,5
1850,5
1851,6
1852,5
1853,4
1854,1
1855,1
1856,1
1857,5
1858,8
1859,6
1860,1
1861,4
1862,3
1863,8
1864,1
1865,4
1866,8
1867,6
1868,2
1869,4
1870,6
1871,1
1872,7
1873,7
1874,8
1875,0
1876,6
1877,6
1878,4
1879,7
1880,1
1881,1
1882,1
1883,0
1884,1
1885,4
1886,1
1887,4
1888,4
1889,1
1890,8
1891,0
1892,1
1893,8
1894,5
1895,5
1896,7
1897,6
1898,7
1899,2
1900,1
1901,8
1902,6
1903,5
1904,5
1905,1
1906,0
1907,4
1908,5
1909,0
1910,0
1911,5
1912,7
1913,6
1914,0
1915,3
1916,2
1917,0
1918,6
1919,7
1920,0
1921,5
1922,7
1923,0
1924,4
1925,1
1926,8
1927,4
1928,0
1929,1
1930,1
1931,5
1932,2
1933,5
1934,4
1935,8
1936,3
1937,6
1938,3
1939,0
1940,4
1941,1
1942,1
1943,3
1944,1
1945,8
1946,3
1947,3
1948,8
1949,8
1950,5
1951,1
1952,1
1953,3
1954,4
1955,1
1956,1
1957,4
1958,3
1959,4
1960,5
1961,4
1962,4
1963,8
1964,1
1965,7
1966,8
1967,3
1968,0
1969,6
1970,6
1971,0
1972,2
1973,0
1974,8
1975,5
1976,1
1977,9
1978,0
1979,7
1980,6
1981,0
1982,1
1983,7
1984,1
1985,6
1986,7
1987,6
1988,6
1989,1
1990,4
1991,0
1992,5
1993,1
1994,4
1995,8
1996,7
1997,4
1998,6
1999,5
2000,1
2001,2
2002,8
2003,3
2004,8
2005,1
2006,8
2007,1
2008,2
2009,1
2010,6
2011,4
2012,1
2013,4
2014,8
2015,6
2016,1
2017,3
2018,3
2019,1
2020,1
2021,5
2022,0
2023,1
2024,8
2025,7
2026,4
2027,3
2028,4
2029,8
2030,0
2031,8
2032,6
2033,5
2034,3
2035,5
2036,7
2037,8
2038,1
2039,6
2040,3
2041,1
2042,0
2043,3
2044,1
2045,0
2046,7
2047,1
2048,6
2049,7
2050,1
2051,6
2052,0
2053,1
2054,7
2055,5
2056,3
2057,0
2058,4
2059,4
2060,6
2061,0
2062,6
2063,2
2064,5
2065,4
2066,3
2067,6
2068,0
2069,4
2070,0
2071,0
2072,1
2073,8
2074,1
2075,7
2076,5
2077,0
2078,7
2079,4
2080,5
2081,7
2082,6
2083,8
2084,3
2085,6
2086,7
2087,6
2088,1
2089,6
2090,6
2091,1
2092,2
2093,3
2094,6
2095,0
2096,8
2097,7
2098,3
2099,1
2100,7
2101,1
2102,2
2103,0
2104,6
2105,8
2106,8
2107,0
2108,2
2109,4
2110,5
2111,7
2112,1
2113,3
2114,7
2115,8
2116,1
2117,8
2118,7
2119,6
2120,4
2121,0
2122,7
2123,5
2124,1
2125,5
2126,8
2127,1
2128,6
2129,8
2130,2
2131,8
2132,1
2133,1
2134,3
2135,3
2136,8
2137,1
2138,4
2139,1
2140,8
2141,8
2142,5
2143,4
2144,7
2145,4
2146,7
2147,5
2148,5
2149,3
2150,1
2151,1
2152,7
2153,4
2154,7
2155,4
2156,6
2157,4
2158,6
2159,6
2160,2
2161,0
2162,5
2163,5
2164,1
2165,7
2166,2
2167,7
2168,4
2169,8
2170,7
2171,0
2172,4
2173,7
2174,6
2175,1
2176,0
2177,6
2178,4
2179,1
2180,1
2181,1
2182,8
2183,7
2184,1
2185,8
2186,7
2187,0
2188,6
2189,1
2190,1
2191,1
2192,0
2193,1
2194,1
2195,1
2196,1
2197,5
2198,0
2199,3
2200,4
2201,6
2202,0
2203,4
2204,7
2205,1
2206,3
2207,5
2208,6
2209,8
2210,2
2211,6
2212,1
2213,6
2214,5
2215,7
2216,8
2217,1
2218,4
2219,1
2220,1
2221,5
2222,6
2223,6
2224,2
2225,7
2226,6
2227,7
2228,7
2229,5
2230,4
2231,1
2232,7
2233,6
2234,5
2235,4
2236,1
2237,0
2238,1
2239,2
2240,7
2241,3
2242,0
2243,5
2244,2
2245,0
2246,1
2247,6
2248,6
2249,7
2250,3
2251,0
2252,5
2253,5
2254,8
2255,0
2256,4
2257,1
2258,8
2259,5
2260,8
2261,4
2262,4
2263,1
2264,6
2265,5
2266,4
2267,5
2268,0
2269,4
2270,6
2271,6
2272,7
2273,5
2274,1
2275,1
2276,2
2277,7
2278,3
2279,4
2280,1
2281,0
2282,5
2283,4
2284,6
2285,8
2286,6
2287,7
2288,7
2289,0
2290,8
2291,5
2292,2
2293,6
2294,4
2295,1
2296,2
2297,7
2298,2
2299,6
2300,1
2301,6
2302,3
2303,5
2304,5
2305,1
2306,6
2307,3
2308,5
2309,6
2310,7
2311,1
2312,4
2313,0
2314,1
2315,5
2316,5
2317,5
2318,6
2319,5
2320,6
2321,8
2322,1
2323,7
2324,6
2325,0
2326,5
2327,2
2328,8
2329,2
2330,2
2331,4
2332,7
2333,4
2334,0
2335,1
2336,1
2337,3
2338,3
2339,0
2340,0
2341,1
2342,7
2343,1
2344,5
2345,8
2346,0
2347,0
2348,8
2349,8
2350,5
2351,0
2352,1
2353,0
2354,1
2355,2
2356,6
2357,1
2358,4
2359,2
2360,6
2361,4
2362,6
2363,8
2364,1
2365,8
2366,2
2367,5
2368,5
2369,6
2370,2
2371,6
2372,6
2373,1
2374,3
2375,5
2376,5
2377,7
2378,1
2379,7
2380,1
2381,6
2382,6
2383,8
2384,8
2385,3
2386,1
2387,6
2388,1
2389,2
2390,1
2391,1
2392,6
2393,5
2394,1
2395,2
2396,5
2397,7
2398,6
2399,3
2400,0
2401,0
2402,7
2403,8
2404,6
2405,1
2406,8
2407,5
2408,4
2409,3
2410,0
2411,0
2412,4
2413,5
2414,0
2415,2
2416,0
2417,1
2418,1
2419,7
2420,6
2421,3
2422,5
2423,5
2424,7
2425,4
2426,0
2427,4
2428,2
2429,1
2430,7
2431,4
2432,5
2433,7
2434,2
2435,7
2436,8
2437,4
2438,0
2439,7
2440,5
2441,2
2442,8
2443,0
2444,5
2445,7
2446,6
2447,3
2448,1
2449,1
2450,6
2451,6
2452,4
2453,4
2454,7
2455,4
2456,8
2457,0
2458,7
2459,0
2460,3
2461,1
2462,6
2463,3
2464,1
2465,4
2466,2
2467,4
2468,7
2469,8
2470,0
2471,1
2472,7
2473,6
2474,0
2475,6
2476,2
2477,4
2478,1
2479,6
2480,7
2481,5
2482,6
2483,0
2484,3
2485,5
2486,2
2487,0
2488,1
2489,0
2490,8
2491,4
2492,6
2493,8
2494,8
2495,0
2496,5
2497,1
2498,5
2499,4
2500,1
2501,4
2502,1
2503,8
2504,0
2505,6
2506,1
2507,3
2508,0
2509,5
2510,5
2511,5
2512,7
2513,7
2514,5
2515,8
2516,2
2517,8
2518,8
2519,7
2520,8
2521,6
2522,6
2523,7
2524,6
2525,7
2526,7
2527,4
2528,3
2529,3
2530,5
2531,8
2532,2
2533,4
2534,5
2535,0
2536,6
2537,1
2538,3
2539,2
2540,5
2541,6
2542,7
2543,7
2544,4
2545,6
2546,2
2547,7
2548,3
2549,0
2550,1
2551,4
2552,8
2553,5
2554,1
2555,2
2556,6
2557,1
2558,7
2559,8
2560,0
2561,1
2562,6
2563,1
2564,5
2565,3
2566,8
2567,6
2568,0
2569,0
2570,1
2571,7
2572,2
2573,8
2574,2
2575,4
2576,6
2577,4
2578,3
2579,4
2580,5
2581,5
2582,0
2583,7
2584,4
2585,3
2586,1
2587,3
2588,1
2589,8
2590,6
2591,0
2592,5
2593,5
2594,3
2595,7
2596,3
2597,3
2598,7
2599,1
2600,6
2601,7
2602,0
2603,3
2604,5
2605,0
2606,0
2607,6
2608,4
2609,8
2610,1
2611,1
2612,8
2613,1
2614,8
2615,2
2616,0
2617,8
2618,7
2619,3
2620,7
2621,3
2622,7
2623,6
2624,8
2625,1
2626,3
2627,0
2628,0
2629,8
2630,5
2631,6
2632,2
2633,5
2634,0
2635,1
2636,0
2637,1
2638,6
2639,7
2640,5
2641,4
2642,8
2643,6
2644,6
2645,2
2646,8
2647,2
2648,1
2649,1
2650,2
2651,6
2652,2
2653,3
2654,0
2655,6
2656,1
2657,1
2658,0
2659,5
2660,0
2661,1
2662,1
2663,5
2664,3
2665,8
2666,2
2667,1
2668,0
2669,1
2670,6
2671,7
2672,4
2673,5
2674,6
2675,1
2676,8
2677,1
2678,5
2679,7
2680,8
2681,8
2682,5
2683,6
2684,7
2685,1
2686,1
2687,5
2688,2
2689,5
2690,3
2691,7
2692,3
2693,1
2694,5
2695,0
2696,4
2697,6
2698,2
2699,0
2700,1
2701,1
2702,5
2703,0
2704,4
2705,4
2706,4
2707,0
2708,7
2709,8
2710,1
2711,1
2712,5
2713,7
2714,4
2715,5
2716,8
2717,5
2718,5
2719,6
2720,1
2721,8
2722,1
2723,8
2724,1
2725,4
2726,7
2727,4
2728,6
2729,2
2730,8
2731,8
2732,3
2733,0
2734,0
2735,5
2736,8
2737,0
2738,2
2739,8
2740,3
2741,1
2742,1
2743,1
2744,2
2745,1
2746,1
2747,5
2748,2
2749,7
2750,7
2751,1
2752,5
2753,5
2754,0
2755,8
2756,4
2757,7
2758,5
2759,7
2760,1
2761,0
2762,1
2763,5
2764,6
2765,5
2766,6
2767,6
2768,5
2769,2
2770,6
2771,5
2772,5
2773,2
2774,4
2775,4
2776,1
2777,7
2778,5
2779,8
2780,5
2781,4
2782,4
2783,6
2784,4
2785,6
2786,3
2787,8
2788,5
2789,1
2790,0
2791,1
2792,5
2793,1
2794,4
2795,3
2796,0
2797,8
2798,5
2799,1
2800,5
2801,1
2802,2
2803,1
2804,6
2805,2
2806,7
2807,6
2808,2
2809,6
2810,1
2811,4
2812,4
2813,0
2814,8
2815,0
2816,8
2817,4
2818,6
2819,5
2820,4
2821,1
2822,1
2823,6
2824,4
2825,7
2826,2
2827,8
2828,6
2829,1
2830,6
2831,0
2832,8
2833,0
2834,6
2835,8
2836,6
2837,8
2838,7
2839,6
2840,2
2841,2
2842,7
2843,5
2844,6
2845,8
2846,7
2847,6
2848,4
2849,0
2850,1
2851,1
2852,2
2853,2
2854,6
2855,4
2856,8
2857,1
2858,8
2859,4
2860,4
2861,5
2862,1
2863,4
2864,2
2865,6
2866,7
2867,6
2868,7
2869,5
2870,6
2871,2
2872,8
2873,1
2874,5
2875,0
2876,4
2877,2
2878,4
2879,2
2880,5
2881,2
2882,0
2883,3
2884,5
2885,1
2886,6
2887,0
2888,7
2889,2
2890,4
2891,5
2892,7
2893,5
2894,6
2895,1
2896,0
2897,0
2898,4
2899,5
2900,4
2901,3
2902,3
2903,6
2904,4
2905,6
2906,5
2907,7
2908,1
2909,1
2910,3
2911,6
2912,8
2913,7
2914,8
2915,1
2916,2
2917,6
2918,7
2919,1
2920,9
2921,7
2922,3
2923,0
2924,0
2925,1
2926,7
2927,1
2928,1
2929,7
2930,3
2931,5
2932,1
2933,1
2934,5
2935,1
2936,4
2937,2
2938,7
2939,4
2940,8
2941,6
2942,0
2943,1
2944,1
2945,1
2946,1
2947,0
2948,0
2949,1
2950,1
2951,0
2952,7
2953,7
